text,label,split
TO:,question,test
FROM:,question,test
1/24/97,answer,test
2,answer,test
1,answer,test
1,answer,test
1,answer,test
ITEMS,question,test
zbulan,answer,test
82254765,other,test
01/17/97,other,test
REQFORM,other,test
1500,answer,test
500,answer,test
K. A. SPARROW,answer,test
DATE TO NYO:,question,test
S. Reindel,answer,test
Nassau/ 107,answer,test
DIV. NAME/ NO:,question,test
1997 SPECIAL EVENT REQUEST FORM,header,test
NAME OF EVENT:,question,test
"""DATE OF EVENT:",question,test
3/18/97,answer,test
H. Levinson Tradeshow,answer,test
SAMPLE 10'S (400 PACKS PER CASE),answer,test
SAMPLES/ ITEMS REQUIRED:,question,test
NEWPORT K. S.,question,test
NEWPORT 100's,question,test
NEWPORT LTS K. S.,question,test
NEWPORT LTS. 100,question,test
KENT III K. S.,question,test
# CASES,other,test
KENT GL LTS K. S.,question,test
GL 100,question,test
KENT III 100,question,test
TRUE K. S.,question,test
KENT K. S.,question,test
KENT 100,question,test
QUANTITY REQUIRED,question,test
BASEBALL CAP,answer,test
WATER BOTTLES,answer,test
SHIP TO:,header,test
CUSTOMER SHIPPING NUMBER,question,test
198- 1160006,answer,test
NYO ONLY:,header,test
DATE FORWARDED TO PROMOTION SERVICES:,question,test
PLEASE ALLOW 6 WEEKS FOR PROCESSING OF YOUR REQUEST,other,test
Sender,question,test
Date,question,test
To,question,test
Reference,question,test
November,answer,test
"12,",other,test
1999,answer,test
6,answer,test
Message:,question,test
8355333,other,test
11/ 12/ 99 19: 32 FAA 212 450 4800,other,test
DPW 1048,other,test
UUZ/ DUS,other,test
DAVIS POLK & WARDWELL,header,test
Fax Transmittal,question,test
"450 Lexington Avenue New York, NY 10017 212- 450- 4000",answer,test
Charles Duggan,answer,test
Number of Pages (this page included),question,test
Sender Voice Number,question,test
"If problems receiving this fax, call",question,test
212- 450- 4785,answer,test
212- 450- 4785,answer,test
Sender Fax Number,question,test
212- 450- 3785,answer,test
17555 002,answer,test
Fax Number,question,test
Company,question,test
Recipient Phone Number,question,test
Thomas M. Sobol,answer,test
617- 439- 3278,answer,test
Brown Rudnick Freed & Gesmer,answer,test
